PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
268,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S,1127,"Persson, Mr. Ernst Ulrik",25,"Stockholm, Uppland, Sweden",Southampton,"Indianapolis, Indiana, US",15,,3
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,136,"Graham, Mrs. Edith Ware (née Junkins)",59,"Greenwich, Connecticut, US",Southampton,"Greenwich, Connecticut, US",3,,1
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,311,"and maid, Miss Amelia Mayo ""Nellie"" Bessette",39,"New York, New York, US",Cherbourg,"New York, New York, US",8,,1
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S,58,"and valet, Mr. Alexander Cairns",28,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",,,1
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S,1262,"Törnquist, Mr. William Henry",25,"Sundbyberg, Sweden",Southampton,New York City,15,,3
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S,508,"Mellinger, Mrs. Elizabeth Anne (née Maidment)",41,"Wimbledon, London, England",Southampton,"Bennington, Vermont, US",14,,2
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C,212,"Natsch, Mr. Charles",36,"Brooklyn, New York, US",Cherbourg,"Brooklyn, New York, US",,,1
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,862,"Healy, Miss Hanora (Nora)",29,"Athenry, Galway, Ireland",Queenstown,New York City,16,,3
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,11,"Andrews, Miss Kornelia Theodosia",62,"Hudson, New York, US",Cherbourg,"Hudson, New York, US",10,,1
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S,974,"Lindblom, Miss Augusta Charlotta",45,"Stockholm, Sweden",Southampton,"Stratford, Connecticut, US",,,3
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S,534,"Parkes, Mr. Francis ""Frank""[60]",18,"Belfast, Ireland",Belfast,New York City,,,2
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q,1149,"Rice, Master Frederick Thomas ""Eric""",7,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S,609,"Abbott, Mrs. Rhoda Mary (née Hunt)",39,"East Providence, Rhode Island, US",Southampton,"East Providence, Rhode Island, US",A,,3
281,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q,791,"Dwan, Mr. Frank",65,"Bunmahon, Waterford, Ireland",Queenstown,"Morris Plains, New Jersey, US",,,3
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S,1097,"Olsson, Mr. Nils Johan Göransson",28,"Eslöv, Skåne, Sweden",Southampton,New York City,,,3
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S,769,"de Pelsmaeker, Mr. Alfons",16,"Heldergem, Haaltert, East Flanders, Belgium",Southampton,"Gladstone, Michigan, US",,,3
284,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S,784,"Dorking, Mr. Edward Arthur",18,"Liss, Hampshire, England",Southampton,"Oglesby, Illinois, US",B,,3
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S,266,"Smith, Mr. Richard William",57,"Streatham, London, England, UK",Southampton,"New York, New York, US",,,1
286,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C,1230,"Stanković, Mr. Ivan",33,"Galdovo, Croatia",Cherbourg,New York City,,,3
287,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S,768,"de Mulder, Mr. Theodoor",36,"Aspelare, East Flanders, Belgium",Southampton,"Detroit, Michigan, US",11,,3
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S,1058,"Naidenoff, Mr. Penko",22,"Gumostnik, Lovech, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S,459,"Hosono, Mr. Masabumi",41,"Tokyo, Japan",Southampton,"Tokyo, Japan",10,,2
290,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,734,"Connolly, Miss Katherine ""Kate""",22,"Cortrasna, Cavan, Ireland",Queenstown,New York City,13,,3
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S,68,"and maid, Miss Ellen ""Nellie"" Barber",26,"London, England, UK",Southampton,"New York, New York, US",6,,1
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,31,"Bishop, Mrs. Helen (née Walton)[62][65]",19,"Dowagiac, Michigan, US",Cherbourg,"Dowagiac, Michigan, US",7,,1
293,0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,492,"Levy, Mr. René Jacques",36,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",,,2
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S,846,"Haas, Miss Aloisia",24,"Altdorf, Uri, Switzerland",Southampton,"Chicago, Illinois, US",,,3
295,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S,1029,"Mineff, Mr. Ivan",24,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
296,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,185,"Lewy, Mr. Ervin G.",31,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",,,1
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,854,"Hanna, Mr. Mansur",35,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,188MB,3
298,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,7,"Allison, Miss Helen Loraine",2,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
